epoch	loss	acc	f1_score.avg
0	tensor(0.6731, device='cuda:0')	0.8315054835493519	0.8303846153846153
1	tensor(0.5880, device='cuda:0')	0.8430707876370888	0.834423076923077
2	tensor(0.5100, device='cuda:0')	0.8490528414755733	0.8473076923076923
3	tensor(0.4797, device='cuda:0')	0.847457627118644	0.8433974358974358
4	tensor(0.4783, device='cuda:0')	0.8470588235294118	0.8501282051282051
5	tensor(0.4734, device='cuda:0')	0.8506480558325025	0.8512179487179488
6	tensor(0.4744, device='cuda:0')	0.8552342971086739	0.8603846153846154
7	tensor(0.5031, device='cuda:0')	0.832901296111665	0.8388461538461537
8	tensor(0.4986, device='cuda:0')	0.8576271186440678	0.8579487179487179
9	tensor(0.4793, device='cuda:0')	0.8667996011964108	0.8620512820512822
10	tensor(0.5069, device='cuda:0')	0.866999002991027	0.8669871794871795
11	tensor(0.5217, device='cuda:0')	0.8578265204386839	0.8581410256410256
12	tensor(0.5604, device='cuda:0')	0.8476570289132602	0.8483333333333335
13	tensor(0.5478, device='cuda:0')	0.8699900299102692	0.8674999999999999
14	tensor(0.5260, device='cuda:0')	0.8689930209371884	0.8689102564102564
15	tensor(0.5235, device='cuda:0')	0.8741774675972084	0.8691666666666666
16	tensor(0.6019, device='cuda:0')	0.8520438683948156	0.8549358974358976
17	tensor(0.5947, device='cuda:0')	0.8584247258225324	0.8634615384615384
18	tensor(0.5183, device='cuda:0')	0.8715852442671984	0.876153846153846
19	tensor(0.5130, device='cuda:0')	0.8650049850448654	0.8626923076923076
20	tensor(0.5599, device='cuda:0')	0.8685942173479562	0.8708974358974356
21	tensor(0.6463, device='cuda:0')	0.8338983050847457	0.8303205128205129
22	tensor(0.5704, device='cuda:0')	0.8733798604187437	0.8707692307692306
23	tensor(0.6665, device='cuda:0')	0.8554336989032901	0.8582051282051283
24	tensor(0.5450, device='cuda:0')	0.8745762711864407	0.8742948717948719
25	tensor(0.5615, device='cuda:0')	0.8725822532402792	0.8723717948717951
26	tensor(0.6261, device='cuda:0')	0.8606181455633101	0.8632051282051283
27	tensor(0.6198, device='cuda:0')	0.866999002991027	0.8669871794871795
28	tensor(0.6630, device='cuda:0')	0.8574277168494516	0.8601282051282051
29	tensor(0.6274, device='cuda:0')	0.8666001994017947	0.868974358974359
30	tensor(0.5990, device='cuda:0')	0.8588235294117647	0.8543589743589742
31	tensor(0.6810, device='cuda:0')	0.8650049850448654	0.857948717948718
32	tensor(0.6270, device='cuda:0')	0.8675972083748754	0.8723076923076925
33	tensor(0.6482, device='cuda:0')	0.8620139581256231	0.8598076923076922
34	tensor(0.6076, device='cuda:0')	0.8719840478564307	0.871794871794872
35	tensor(0.6064, device='cuda:0')	0.8685942173479562	0.8637820512820511
36	tensor(0.6600, device='cuda:0')	0.8715852442671984	0.8714102564102562
37	tensor(0.6801, device='cuda:0')	0.8675972083748754	0.8699358974358975
38	tensor(0.6551, device='cuda:0')	0.8743768693918246	0.878846153846154
39	tensor(0.6329, device='cuda:0')	0.8793619142572283	0.8789102564102566
40	tensor(0.6653, device='cuda:0')	0.8699900299102692	0.869871794871795
41	tensor(0.6434, device='cuda:0')	0.8711864406779661	0.868653846153846
42	tensor(0.6430, device='cuda:0')	0.8753738783649053	0.8726923076923077
43	tensor(0.7060, device='cuda:0')	0.8408773678963111	0.8370512820512821
44	tensor(0.6513, device='cuda:0')	0.8785643070787638	0.8781410256410255
45	tensor(0.7115, device='cuda:0')	0.8681954137587238	0.8657692307692307
46	tensor(0.7840, device='cuda:0')	0.8534396809571286	0.8491666666666668
47	tensor(0.6792, device='cuda:0')	0.8666001994017947	0.8689743589743588
48	tensor(0.6193, device='cuda:0')	0.8777666999002991	0.8797435897435897
49	tensor(0.6693, device='cuda:0')	0.8801595214356929	0.8820512820512822
50	tensor(0.6519, device='cuda:0')	0.8767696909272183	0.8764102564102565
51	tensor(0.6717, device='cuda:0')	0.8747756729810569	0.8768589743589744
52	tensor(0.7246, device='cuda:0')	0.8791625124626121	0.8787179487179487
53	tensor(0.7217, device='cuda:0')	0.8803589232303091	0.8798717948717948
54	tensor(0.7466, device='cuda:0')	0.8711864406779661	0.8733974358974357
55	tensor(0.8118, device='cuda:0')	0.8727816550348954	0.8749358974358975
56	tensor(0.7537, device='cuda:0')	0.8813559322033898	0.8855769230769232
