epoch	loss	acc	f1_score.avg
0	tensor(0.8121, device='cuda:0')	0.8247258225324028	0.8265359477124182
1	tensor(0.5704, device='cuda:0')	0.8352941176470589	0.8347058823529412
2	tensor(0.5504, device='cuda:0')	0.8390827517447657	0.8417647058823527
3	tensor(0.5137, device='cuda:0')	0.8412761714855433	0.8428104575163399
4	tensor(0.5092, device='cuda:0')	0.8442671984047856	0.8457516339869282
5	tensor(0.5112, device='cuda:0')	0.8484546360917248	0.8509803921568628
6	tensor(0.4931, device='cuda:0')	0.8468594217347956	0.846078431372549
7	tensor(0.4448, device='cuda:0')	0.8666001994017947	0.8632679738562089
8	tensor(0.4575, device='cuda:0')	0.8568295114656032	0.8569934640522875
9	tensor(0.4677, device='cuda:0')	0.8600199401794616	0.8556862745098036
10	tensor(0.5021, device='cuda:0')	0.8602193419740778	0.8592156862745101
11	tensor(0.4643, device='cuda:0')	0.8664007976071785	0.8675163398692811
12	tensor(0.4958, device='cuda:0')	0.8338983050847457	0.8344444444444443
13	tensor(0.4857, device='cuda:0')	0.8596211365902293	0.8619607843137252
14	tensor(0.4965, device='cuda:0')	0.8410767696909273	0.8403921568627449
15	tensor(0.4549, device='cuda:0')	0.8701894317048854	0.8701307189542486
16	tensor(0.5210, device='cuda:0')	0.8620139581256231	0.8620915032679736
17	tensor(0.5112, device='cuda:0')	0.844666001994018	0.8439215686274509
18	tensor(0.4618, device='cuda:0')	0.8753738783649053	0.8752287581699348
19	tensor(0.4642, device='cuda:0')	0.8667996011964108	0.8679084967320261
20	tensor(0.4727, device='cuda:0')	0.8747756729810569	0.8768627450980391
21	tensor(0.4668, device='cuda:0')	0.869790628115653	0.868627450980392
22	tensor(0.4684, device='cuda:0')	0.8685942173479562	0.8707843137254901
23	tensor(0.4821, device='cuda:0')	0.8703888334995015	0.8703267973856208
24	tensor(0.4899, device='cuda:0')	0.8757726819541376	0.8756209150326796
25	tensor(0.5109, device='cuda:0')	0.8709870388833499	0.8686928104575159
26	tensor(0.4459, device='cuda:0')	0.8713858424725822	0.8713071895424834
27	tensor(0.5508, device='cuda:0')	0.8462612163509472	0.8477124183006535
28	tensor(0.5311, device='cuda:0')	0.8540378863409771	0.8520261437908494
29	tensor(0.4812, device='cuda:0')	0.8737786640079761	0.8747712418300652
30	tensor(0.5374, device='cuda:0')	0.8518444666001994	0.8498692810457517
31	tensor(0.5056, device='cuda:0')	0.864406779661017	0.863333333333333
32	tensor(0.5124, device='cuda:0')	0.8719840478564307	0.8730065359477124
33	tensor(0.5098, device='cuda:0')	0.8719840478564307	0.8696732026143792
34	tensor(0.5269, device='cuda:0')	0.8731804586241276	0.8708496732026144
35	tensor(0.4904, device='cuda:0')	0.878963110667996	0.8787581699346404
36	tensor(0.5151, device='cuda:0')	0.8741774675972084	0.8718300653594769
37	tensor(0.5206, device='cuda:0')	0.8681954137587238	0.864836601307189
38	tensor(0.5445, device='cuda:0')	0.8610169491525423	0.8622222222222223
39	tensor(0.5665, device='cuda:0')	0.8642073778664008	0.8598039215686274
40	tensor(0.5976, device='cuda:0')	0.8628115653040878	0.8617647058823529
41	tensor(0.5552, device='cuda:0')	0.8656031904287138	0.8678431372549018
42	tensor(0.5208, device='cuda:0')	0.8761714855433699	0.8737908496732023
43	tensor(0.5966, device='cuda:0')	0.8747756729810569	0.8757516339869278
44	tensor(0.6130, device='cuda:0')	0.8741774675972084	0.8740522875816995
45	tensor(0.5244, device='cuda:0')	0.8765702891326022	0.8775163398692811
46	tensor(0.5253, device='cuda:0')	0.8735792622133599	0.8745751633986928
47	tensor(0.5994, device='cuda:0')	0.8502492522432702	0.8505228758169935
48	tensor(0.5877, device='cuda:0')	0.8775672981056829	0.8762745098039214
49	tensor(0.5623, device='cuda:0')	0.8636091724825523	0.8658823529411764
50	tensor(0.5649, device='cuda:0')	0.8803589232303091	0.8790196078431369
51	tensor(0.5885, device='cuda:0')	0.8767696909272183	0.8754901960784313
52	tensor(0.6033, device='cuda:0')	0.8783649052841476	0.8792810457516339
53	tensor(0.6014, device='cuda:0')	0.8666001994017947	0.8677124183006535
54	tensor(0.6194, device='cuda:0')	0.8711864406779661	0.872222222222222
55	tensor(0.6441, device='cuda:0')	0.8656031904287138	0.8656209150326798
56	tensor(0.6770, device='cuda:0')	0.8745762711864407	0.872222222222222
57	tensor(0.6739, device='cuda:0')	0.8616151545363908	0.8616993464052285
58	tensor(0.6939, device='cuda:0')	0.8572283150548355	0.8573856209150328
59	tensor(0.6782, device='cuda:0')	0.8679960119641077	0.8668627450980391
60	tensor(0.6545, device='cuda:0')	0.8691924227318046	0.8702614379084967
61	tensor(0.7009, device='cuda:0')	0.8707876370887337	0.8696078431372549
62	tensor(0.6877, device='cuda:0')	0.8719840478564307	0.8730065359477123
63	tensor(0.6735, device='cuda:0')	0.8771684945164506	0.8758823529411763
64	tensor(0.6909, device='cuda:0')	0.8666001994017947	0.8677124183006534
65	tensor(0.6726, device='cuda:0')	0.8743768693918246	0.8753594771241825
66	tensor(0.6881, device='cuda:0')	0.8731804586241276	0.8730718954248364
67	tensor(0.6997, device='cuda:0')	0.8759720837487538	0.8758169934640523
68	tensor(0.6820, device='cuda:0')	0.8705882352941177	0.8705228758169935
69	tensor(0.6434, device='cuda:0')	0.8753738783649053	0.8763398692810457
70	tensor(0.6337, device='cuda:0')	0.8759720837487538	0.8769281045751631
71	tensor(0.7020, device='cuda:0')	0.859222333000997	0.858235294117647
72	tensor(0.7267, device='cuda:0')	0.8687936191425722	0.8698692810457517
73	tensor(0.7217, device='cuda:0')	0.8731804586241276	0.8741830065359476
74	tensor(0.7229, device='cuda:0')	0.8705882352941177	0.8705228758169932
75	tensor(0.6990, device='cuda:0')	0.8634097706879362	0.8634640522875817
76	tensor(0.7241, device='cuda:0')	0.8675972083748754	0.8686928104575165
77	tensor(0.7174, device='cuda:0')	0.8751744765702891	0.875032679738562
78	tensor(0.7276, device='cuda:0')	0.882951146560319	0.8849019607843139
79	tensor(0.7456, device='cuda:0')	0.8763708873379861	0.8762091503267972
80	tensor(0.7368, device='cuda:0')	0.8735792622133599	0.8745751633986929
81	tensor(0.7159, device='cuda:0')	0.8795613160518445	0.878235294117647
82	tensor(0.7119, device='cuda:0')	0.878963110667996	0.878758169934641
83	tensor(0.7489, device='cuda:0')	0.8743768693918246	0.8742483660130719
84	tensor(0.7655, device='cuda:0')	0.8729810568295114	0.8706535947712415
85	tensor(0.7469, device='cuda:0')	0.8761714855433699	0.8760130718954252
86	tensor(0.6943, device='cuda:0')	0.8763708873379861	0.8762091503267977
87	tensor(0.7845, device='cuda:0')	0.8767696909272183	0.8788235294117647
88	tensor(0.7821, device='cuda:0')	0.8717846460618146	0.8739215686274505
89	tensor(0.7546, device='cuda:0')	0.8801595214356929	0.8799346405228756
90	tensor(0.8230, device='cuda:0')	0.8807577268195413	0.8827450980392154
91	tensor(0.7655, device='cuda:0')	0.869790628115653	0.868627450980392
92	tensor(0.7492, device='cuda:0')	0.86839481555334	0.8661437908496729
93	tensor(0.7860, device='cuda:0')	0.8691924227318046	0.8691503267973857
