label	pred
"tensor([ 0,  0,  6,  0,  0,  0, 16,  7,  0,  0, 16, 11,  0,  2,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  5, 16,  0,  0,
         8,  0,  0, 11,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16,  8,  2,  0,  0,  0,  1,
        14,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 17,  0,  0, 15,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  9,  0,  0, 16,  0,  0,  0,  1,  0,
         0,  9,  0,  0, 17,  0,  0,  0, 11, 16,  0,  4,  0,  0,  0,  0, 16,  0,
         0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  5,  3,  3,  0, 14,  2,  6,  0,  0, 11,  0, 15,  0,  7,  8,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        17,  0], device='cuda:0')"	"tensor([ 0,  0,  6,  0,  0,  0, 16,  7,  0,  0, 16, 11,  0,  2,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  7,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  3,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  5, 16,  0,  0,
         8,  0,  0, 11,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         0, 16,  0,  0,  0,  0,  9,  0,  0,  0,  0, 16,  8,  2,  0,  0,  0,  1,
        14,  7, 16,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 17,  0,  0, 15,
         0,  0,  0,  0,  7,  0,  6,  0,  0,  9,  0,  0, 16,  0,  0,  0,  1,  0,
         0,  9,  0,  0, 17,  0,  0,  0, 11, 16,  0,  4,  0,  0,  0,  0, 16,  0,
         0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         0,  5,  3,  3,  0, 14,  2,  6,  0,  0, 11,  0, 15,  0,  7,  8,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        17,  0], device='cuda:0')"
"tensor([ 0,  0,  2,  0, 16,  0,  4,  0,  0, 15,  0, 17,  4,  0,  0,  0, 10,  0,
        11,  0,  6,  0,  0,  0,  0,  0,  0, 13,  0,  0, 15,  0,  0,  0, 13,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         0, 17,  0, 16,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  4, 16,  4,  0,
         0,  0, 15,  0,  0,  9,  0, 15,  0,  0, 11,  0, 16,  0,  0,  0, 16,  0,
         8, 14,  0,  0, 16, 17,  0,  0,  0,  0,  0,  7, 15,  0,  2, 17,  1,  0,
         0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 12, 16,  2,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7, 11,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 16,  0, 16,  2,  0,  0,  0,
         0,  0,  0,  5,  0,  4,  0,  0, 16, 14,  2,  6,  0,  0,  0,  0,  0,  0,
         1, 17,  0,  0,  0,  8,  0, 15,  0, 16,  0,  0,  0,  0,  0, 16,  0,  8,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  2,  0, 16,  0,  4,  0,  0, 15,  0, 17,  4,  0,  0,  0, 10,  0,
        11,  0,  6,  0,  0,  0,  0,  0,  0, 13,  0,  0, 15,  0,  0,  0, 13,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,
         0, 17,  0, 16,  6,  0,  0,  0,  0,  0,  7,  0,  0,  0,  4, 16,  4,  0,
         0,  0, 15,  0,  0,  9,  0, 15,  0,  0, 11,  0, 16,  0,  0,  0, 16,  0,
         8, 14,  0,  0, 16, 17,  0,  0,  0,  0,  0,  7, 15,  0,  2, 17,  1,  0,
         0,  7,  0,  4,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0, 12, 16,  2,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  7, 11,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 16,  0, 16,  2,  0,  0,  0,
         0,  0,  0,  5,  0,  4,  0,  0, 16, 14,  2,  6,  0,  0,  0,  0,  0,  0,
         1, 17,  0,  0,  0,  8,  0, 15,  0, 16,  0,  0,  0,  0,  0, 16,  0,  8,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 13,  0, 15,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,
         0,  3,  3,  0,  1, 17,  0,  0,  0,  0, 10,  0,  0,  0,  0,  4,  0,  0,
         2,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 13, 15,  0,
         0,  0,  0, 11,  0,  0,  3,  6,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  4,  0,  0,  0,  0,  0,  0, 17,
         0,  0,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  2, 16,  1,
         0,  0,  0,  0,  0, 12, 15,  9,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         1,  1,  6,  0,  0, 16, 17,  0,  0,  6,  2,  0,  2,  5,  0,  0,  0,  0,
         0,  0,  0,  5, 12,  0,  5, 13,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,
        16,  5, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         6,  0,  0,  0,  0, 11,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0, 13,  0, 15,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,
         0,  3,  3,  0,  1, 17,  0,  0,  0,  0, 10,  0,  0,  0,  0,  4,  0,  0,
         2,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 13, 15,  0,
         0,  0,  0, 11,  0,  0,  3,  6,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  4,  0,  0,  0,  0,  0,  0, 17,
         0,  0,  0,  0,  5,  0,  0,  0, 16,  0,  0,  0,  0,  0,  7,  2, 16,  1,
         0,  0,  0,  0,  0, 12, 15,  9,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,
         1,  1,  6,  0,  0, 16, 17,  0,  0,  6,  2,  0,  2,  5,  0,  0,  0,  0,
         0,  0,  0,  5, 12,  0,  5, 13,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,
        16,  5, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,
         6,  0,  0,  0,  0, 11,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  1, 13,  0,  0,  0,  0,  5,  0,  0,  0, 16, 14,  0, 16,  0,  0,
         0,  9,  3,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  0,  5,  4,  0,
         0,  6,  0,  0,  3,  0,  0,  4,  0,  0,  0, 16,  0, 16,  0,  2,  0,  1,
         4,  0,  0, 16,  0,  0,  0,  0,  0,  0,  8,  0, 17,  0,  0,  0,  0, 13,
         5,  0,  0,  6, 16,  0,  0,  0,  4,  0, 14,  0,  0, 11, 16,  0, 14,  0,
         0,  5,  0,  0, 16,  2,  0,  0,  0,  1,  0,  5,  0,  0, 10, 16,  0,  2,
         9,  5,  0, 17,  0,  0,  0,  0,  0,  0, 14,  2,  0,  3,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 14,  0,  0,  0,  3, 16,
         0,  0,  0, 11,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  0, 13,  0,  4,  0, 12,  0,  0, 16,  0,  0,  0,  0,  4,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  1,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  1, 13,  0,  0,  0,  0,  5,  0,  0,  0, 16, 14,  0, 16,  0,  0,
         0,  9,  3,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  0,  5,  4,  0,
         0,  6,  0,  0,  3,  0,  0,  4,  0,  0,  0, 16,  0, 16,  0,  2,  0,  1,
         4,  0,  0, 16,  0,  0,  0,  0,  0,  0,  8,  0, 17,  0,  0,  0,  0, 13,
         5,  0,  0,  6, 16,  0,  0,  0,  4,  0, 14,  0,  0, 11, 16,  0, 14,  0,
         0,  5,  0,  0, 16,  2,  0,  0,  0,  1,  0,  5,  0,  0, 10, 16,  0,  2,
         9,  5,  0, 17,  0,  0,  0,  0,  0,  0, 14,  2,  0,  3,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 14,  0,  0,  0,  3, 16,
         0,  0,  0, 11,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  0, 13,  0,  4,  0, 12,  0,  0, 16,  0,  0,  0,  0,  4,  0, 16,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  1,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  1,  0,  0,  4,  0,  2,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  3,  0, 12,  0, 16,  0, 16,  0, 14, 16,  7,  0,  0,  1,  0,  0,  0,
         3, 12,  0,  0, 12,  0,  0,  0, 13, 17,  8, 16, 16,  3,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  3, 15,  0,  9,  0,  0,  0,  7, 14, 15,  7,
        15,  0, 12,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  5,
        16, 16,  0,  0,  0,  0,  0,  2,  0,  7,  0,  4,  0, 11, 11,  0,  0, 10,
         2, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15, 16,  0,  0,
        16,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0, 15,  2,  0, 16,  0,  3,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 14,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 14,  3,  0,  6, 15,  0, 14,  0,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0, 14, 16,  0,  0,  0, 12,  0,  1,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  1,  0,  0,  4,  0,  2,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  3,  0, 12,  0, 16,  0, 16,  0, 14, 16,  7,  0,  0,  1,  0,  0,  0,
         3, 12,  0,  0, 12,  0,  0,  0, 13, 17,  8, 16, 16,  3,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  3, 15,  0,  9,  0,  0,  0,  7, 14, 15,  7,
        15,  0, 12,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  5,
        16, 16,  0,  0,  0,  0,  0,  2,  0,  7,  0,  4,  0, 11, 11,  0,  0, 10,
         2, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15, 16,  0,  0,
        16,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0, 15,  2,  0, 16,  0,  3,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0, 14,
         0,  7,  0,  0,  0,  0,  0,  0,  0,  0, 14,  3,  0,  6, 15,  0, 14,  0,
         0,  0, 14,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0, 12,  0,  1,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 17, 16,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  4,  0,  7, 16,  0,  2, 16, 16,  8,  0,  0,  0,  0,  0,  0,  1,  6,
         0, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  1, 12,  0, 14,  0,  0,
        16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  3, 12, 16, 16,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         5, 16,  0,  0,  0,  4,  2,  0, 16,  5, 10,  0,  0,  0, 15,  0,  0,  0,
         1,  0,  7, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 10,  0,  0,  0,  0, 16,  0,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16,
         0,  0,  4,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  5,  5,  0, 16,  0,  0,  0,  4, 16, 12,  0,  4, 16,  0,  0,  0,
        12,  0], device='cuda:0')"	"tensor([ 0,  0, 17, 16,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  2,  0,  0,  0,
         0,  4,  0,  7, 16,  0,  2, 16, 16,  8,  0,  0,  0,  0,  0,  0,  1,  6,
         0, 16,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  1, 12,  0, 14,  0,  0,
        16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  3, 12, 16, 16,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,
         5, 16,  0,  0,  0,  4,  2,  0, 16,  5, 10,  0,  0,  0, 15,  0,  0,  0,
         1,  0,  7, 16,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 10,  0,  0,  0,  0, 16,  0,  0,  0,  1,
         0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17, 16,
         0,  0,  4,  0,  0,  0,  0, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  5,  5,  0, 16,  0,  0,  0,  4, 16, 12,  0,  4, 16,  0,  0,  0,
        12,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  3, 17,  0, 15,  0,  0,
         4,  0,  2,  0,  0,  1,  0,  0,  0,  2,  9,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  5,  5,  0,  0, 13,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         8,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0, 15,  3, 16,  0,  0,  8,  0,  0,  5,  0, 16,  0,  0,  0,  0,
        15, 13, 11,  0,  0, 16,  0, 15,  0,  0,  0, 16, 14,  0,  0,  0,  3,  0,
        15,  0,  0,  0,  0, 16,  8,  0,  2,  1,  0,  0, 15,  0,  7,  0,  0,  0,
        15,  0,  0,  0,  0,  5,  0,  0,  0,  0, 10, 16,  6,  0,  0,  0,  3, 13,
         0, 15,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0,  0,  5,  5, 12,  3,  0, 10,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  3, 17,  0, 15,  0,  0,
         4,  0,  2,  0,  0,  1,  0,  0,  0,  2,  9,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  0,  5,  5,  0,  0, 13,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         8,  0,  0,  0,  0,  0,  0,  6,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0, 15,  3, 16,  0,  0,  8,  0,  0,  5,  0, 16,  0,  0,  0,  0,
        15, 13, 11,  0,  0, 16,  0, 15,  0,  0,  0, 16, 14,  0,  0,  0,  3,  0,
        15,  0,  0,  0,  0, 16,  8,  0,  2,  1,  0,  0, 15,  0,  7,  0,  0,  0,
        15,  0,  0,  0,  0,  5,  0,  0,  0,  0, 10, 16,  6,  0,  0,  0,  3, 13,
         0, 15,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,
         0,  0,  0,  0,  0,  0, 16,  0, 14,  0,  0,  0,  5,  5, 12,  3,  0, 10,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  8,  0,  0, 16,
        14, 12,  9,  0,  0,  0,  0, 16,  0, 14,  5,  6,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  4,  0,  0,  7,  0,  0,  8,  0,  0,  0, 16,  0,  3, 12,
         4,  5,  7,  0,  0, 15,  0,  0,  0,  0,  0,  0,  4,  0,  0, 12,  0,  0,
        16,  0, 15, 16,  0,  0, 16, 11,  0, 16,  1,  0,  0,  0,  5,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0, 13,  0,  6,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  4,  1,  0,  0,  5,  0,  7,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  4,  4,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0, 15,  0,  0,  8,  0,  0, 16,
        14, 12,  9,  0,  0,  0,  0, 16,  0, 14,  5,  6,  0,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,
         0,  0, 11,  0,  4,  0,  0,  7,  0,  0,  8,  0,  0,  0, 16,  0,  3, 12,
         4,  5,  7,  0,  0, 15,  0,  0,  0,  0,  0,  0,  4,  0,  0, 12,  0,  0,
        16,  0, 15, 16,  0,  0, 16, 11,  0, 16,  1,  0,  0,  0,  5,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0, 13,  0,  6,
         0,  0,  0,  0,  0,  0,  1,  0,  0,  4,  1,  0,  0,  5,  0,  7,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  4,  4,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,
         0,  6,  0,  0,  0, 14,  2, 16,  6,  0,  9, 10,  6,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  2,  0,  1,  0,  0,  0, 16,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0, 14,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  3,  5,  0, 17,  0,  0, 16,  0,  0, 14, 14,  0,  0,
         0,  6, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 15,  0,  0,
         6,  5,  0, 16, 17,  9,  0,  0,  0,  1,  8,  0,  0,  0, 13,  0,  0,  1,
        14,  9,  0, 13,  0,  3,  0,  0,  0,  5,  0,  0,  9,  0,  0,  0,  2,  0,
         0,  6,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0, 16, 16,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  4,  0,
        17,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,
         0,  6,  0,  0,  0, 14,  2, 16,  6,  0,  9, 10,  6,  6,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 15,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0,  0,  2,  0,  1,  0,  0,  0, 16,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  1,  0,  0,  0, 14,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 14,
         0,  0,  0,  0,  0,  3,  5,  0, 17,  0,  0, 16,  0,  0, 14, 14,  0,  0,
         0,  6, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 15,  0,  0,
         6,  5,  0, 16, 17,  9,  0,  0,  0,  1,  8,  0,  0,  0, 13,  0,  0,  1,
        14,  9,  0, 13,  0,  3,  0,  0,  0,  5,  0,  0,  9,  0,  0,  0,  2,  0,
         0,  6,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0, 16,  0,  0, 16, 16,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  4,  0,
        17,  0], device='cuda:0')"
"tensor([16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  9,
        17,  9,  0,  0,  0,  0,  3,  4,  0,  0,  0,  0,  0,  3,  0,  8,  0,  1,
         0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  4,  0,  2, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  1,  6,  1,  0, 13,  0,  0,  0,
        11,  0,  0, 12, 16,  0,  0,  0, 16, 16,  0,  3, 13,  0,  1,  0,  0,  2,
         0,  0,  0,  0,  0,  1,  0,  0,  0, 14,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0, 14,  0,  0,  0, 16,  7, 14, 17, 16,  8,  0,  0,  0,
        16, 16,  0,  0, 11,  0,  0,  0,  2,  0,  2,  0,  0,  0,  0,  0, 17,  0,
        16,  0,  7,  0,  0,  0,  2,  0,  7,  3,  4,  0,  0,  0,  3, 15, 16, 16,
         0,  3, 10,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0, 13,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  5,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  9,
        17,  9,  0,  0,  0,  0,  3,  4,  0,  0,  0,  0,  0,  3,  0,  8,  0,  1,
         0,  0,  0,  0,  0,  0,  0,  0, 11,  0,  4,  0,  2, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  1,  6,  1,  0, 13,  0,  0,  0,
        11,  0,  0, 12, 16,  0,  0,  0, 16, 16,  0,  3, 13,  0,  1,  0,  0,  2,
         0,  0,  0,  0,  0,  1,  0,  0,  0, 14,  0,  0, 12,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0, 14,  0,  0,  0, 16,  7, 14, 17, 16,  8,  0,  0,  0,
        16, 16,  0,  0, 11,  0,  0,  0,  2,  0,  2,  0,  0,  0,  0,  0, 17,  0,
        16,  0,  7,  0,  0,  0,  2,  0,  7,  3,  4,  0,  0,  0,  3, 15, 16, 16,
         0,  3, 10,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0, 13,  0, 13,  0,  0,  0,  0,  0,  6,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
