epoch	loss	acc	f1_score.avg
0	tensor(0.4146, device='cuda:0')	0.9060354544523005	0.9042506545930517
1	tensor(0.4152, device='cuda:0')	0.9064453325135772	0.9049213648576951
2	tensor(0.4169, device='cuda:0')	0.9047033507531509	0.9033132619334985
3	tensor(0.4169, device='cuda:0')	0.9049082897837893	0.9037117491671901
4	tensor(0.4172, device='cuda:0')	0.9038835946305974	0.9028164655327979
5	tensor(0.4186, device='cuda:0')	0.9037811251152782	0.9026504383461255
6	tensor(0.4193, device='cuda:0')	0.903678655599959	0.9025379912192875
7	tensor(0.4193, device='cuda:0')	0.9034737165693206	0.9023711598728323
8	tensor(0.4200, device='cuda:0')	0.9037811251152782	0.9027820740942314
9	tensor(0.4200, device='cuda:0')	0.9037811251152782	0.9027366634658717
10	tensor(0.4200, device='cuda:0')	0.9037811251152782	0.9027602447962326
