label	pred
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  7,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  6,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0, 14, 15,  5,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  2,  9,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 11,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  9,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  8,  6,  0,  1,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 15,  2,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 14,  0,  5,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,
         5,  0,  0,  7,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 11,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  3,  0,  0,  0, 12,  0,  0,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0, 12,  0,  0, 10,  0,  0,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0, 15, 16,  0,  0,  0,  0, 10,  0,  0,
        16,  0,  7,  8,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  2,  5,  0,  0, 17,  0,  0,
         0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  6,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  7,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,
         0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,
        16,  1,  0,  0,  0, 12,  0,  0,  0,  2,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 13,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 12,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0, 15, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 11,  0,  0,  0,  5,  0,  2,  0,  0, 16,  0,  0,  6,  0,  0,
        12,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0, 17,  0,  0,  0,  0,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0, 16,  7,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  0, 11,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 11,  0,  0,  0,  0,  0,  2,  0,  0,  0,  8,  0,  6,  0,  0,
         6,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  7,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  9,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  9,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  6,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  5,  5,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  4,  0,  3,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0, 16,  0,  0,  6,  2,  0,  0,  0,  0,  0,
         0,  0,  0,  6, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  6,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  1,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  5, 12,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  3,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  0,  0,  0,  5,  0,  6,  2,  0,  0,  0,  0,  0,
        16,  0,  0, 10, 17,  0,  3,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16, 12,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  2,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  7,  5,  0,  0,
        15,  0,  0,  0, 16,  0,  6,  0, 13,  0,  0,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  8,  0,  0, 17,  6,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  1,  7,  0, 14,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  6,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,
         0,  1,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  5,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  7,  0,  0,  0,
        15,  0,  0,  0, 16,  0,  6,  0, 13,  0,  0,  0, 16,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 12,  0,  0,  0,  6,  0,  0,
        16,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  7,  0,  0,  0,  0,  0,  0, 16,
         0,  0, 15,  1,  7,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0, 16,  6,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  1,  0,  6,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        11,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  6,  0,  0,  0, 16,
         0,  0,  0,  7,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 13,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  6,  0,  0,  0,  0,  0,  0,
         0,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  6,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         4,  0,  0,  0,  0, 16,  0,  8,  3, 16,  0,  0,  0,  0, 15,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  0,  0,  0, 17,  5,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,
         9,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  6,  0,  0,  0, 16,
         0, 16,  0,  7,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 13,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  5,  6,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0, 12,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  3,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  8,  3, 16,  1,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  5,  0,  0,  0,  0, 17,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  8,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  8,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  7,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  4, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0, 14,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  5,  0,  3,
         0,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0,  0,  0,  0,  0, 14, 16,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  2,  0,  0,  0,  0,  8,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  1,  0,  0,  8,  0,  0,  0,  0,  0,  0,  6,  5,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  8,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  4, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0, 17,  0,  0,  3,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  5,  0,  1,
         0,  0,  0,  0,  0,  0,  0, 17,  2,  0,  0,  0,  0,  0,  0, 14, 16,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  3,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 14, 14,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
        13, 17,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0, 14,  0,  0,  0,  0, 15,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  5,  0,  0,  0,  0,  0,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  0,  0,  0,  0,  0, 11,  6,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  3,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  3,  0,  0,  0,  0,  4,  0,
         8,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         8,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 16, 12, 14,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
        13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 16, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  1,  0,  9,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,
         0,  0,  0,  0,  7,  0,  0, 16,  0,  0,  0,  7, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  5,  0,  0, 16,  0,  0,  0, 10,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  4,  8,  0,  0,  0,  0,  7,  6,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 15,  0,  0, 15,  0,  0,  6, 16,  0,  2,  0,
         0, 17, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  2,  0,  0,
         0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  8,  0,  0, 16,  0, 14,  0,  0,  3, 15,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  1,  0, 16,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  2,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0, 15,  0,  7,  0,  0,  0,  6,  0,  0,  2,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,
         0,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0,  0,  0,  0,  0, 14,  0,  0,  3, 16,  0,  0,  0,  0,  0,
         0,  0, 16,  0, 12,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  4,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  5,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  4,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  1,  0,
         0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0,  6, 17,  0,  0,  0,  0, 11,  7,  0,  0,  0,  0,
        15,  0,  0,  0,  0,  5,  0,  6,  0,  0,  7,  0,  7,  0,  9,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,
         6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0,  0,  0,  3,  0,  2,  0,  0,  0,  0, 13,  5,  0,  0, 14,  0,  0,  6,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         2,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6,  0, 12,  0,  5,
        11,  0, 16,  0,  0,  0,  0,  0,  5,  0,  0,  0, 15,  1,  0,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  2,  3,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,
         0, 11,  0,  0,  3,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0,  6, 17,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
        15,  0,  0,  0,  0,  5,  0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,
        12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  7,  0,
         0,  0,  0,  1,  0,  2,  0,  0,  0,  0, 13,  0,  0,  0, 13,  0, 16,  6,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         2,  0,  1, 16,  0,  0,  0,  0,  0, 16,  0,  0,  0,  6,  0,  8,  0,  6,
         8,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  3,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 11,  0,  0,  1,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
