epoch	loss	acc	f1_score.avg
0	tensor(0.6238, device='cuda:0')	0.7998005982053839	0.7693095621651234
1	tensor(0.6479, device='cuda:0')	0.7892323030907278	0.7944971468483912
2	tensor(0.4732, device='cuda:0')	0.8466600199401795	0.8349549547939215
3	tensor(0.5183, device='cuda:0')	0.8466600199401795	0.8317724216044076
4	tensor(0.5365, device='cuda:0')	0.8159521435692921	0.8069866179697867
5	tensor(0.5021, device='cuda:0')	0.8307078763708874	0.8301423401306142
6	tensor(0.5453, device='cuda:0')	0.823728813559322	0.8066000495723243
7	tensor(0.4671, device='cuda:0')	0.8556331006979063	0.8457126697623321
8	tensor(0.4829, device='cuda:0')	0.8570289132602193	0.8453215077359661
9	tensor(0.4591, device='cuda:0')	0.852642073778664	0.846313374890961
10	tensor(0.4686, device='cuda:0')	0.8492522432701894	0.8427808901423851
11	tensor(0.5175, device='cuda:0')	0.8502492522432702	0.8240659502388391
12	tensor(0.4673, device='cuda:0')	0.8604187437686939	0.8571534792258907
13	tensor(0.4885, device='cuda:0')	0.8510468594217347	0.8403656479971006
14	tensor(0.4518, device='cuda:0')	0.8699900299102692	0.8577072274613007
15	tensor(0.5395, device='cuda:0')	0.8354935194416749	0.8331147176935393
16	tensor(0.5067, device='cuda:0')	0.8372881355932204	0.8368757186947317
17	tensor(0.5176, device='cuda:0')	0.8257228315054835	0.8282779009905196
18	tensor(0.5256, device='cuda:0')	0.8408773678963111	0.8341728143638671
19	tensor(0.5878, device='cuda:0')	0.8219341974077766	0.8135183660142401
20	tensor(0.4870, device='cuda:0')	0.8701894317048854	0.8517672619401113
21	tensor(0.4983, device='cuda:0')	0.8594217347956131	0.8422961021380199
22	tensor(0.5061, device='cuda:0')	0.8548354935194417	0.8455927212585932
23	tensor(0.5086, device='cuda:0')	0.86321036889332	0.85229559758183
24	tensor(0.5101, device='cuda:0')	0.8488534396809572	0.8405620395963831
25	tensor(0.5105, device='cuda:0')	0.8512462612163509	0.8474443838669296
26	tensor(0.6730, device='cuda:0')	0.8011964107676969	0.8103604727175562
27	tensor(0.4404, device='cuda:0')	0.8626121635094716	0.861866898031327
28	tensor(0.8244, device='cuda:0')	0.7280159521435693	0.7559611965830189
29	tensor(0.4509, device='cuda:0')	0.8586241276171486	0.8576120823489431
30	tensor(0.4747, device='cuda:0')	0.8630109670987038	0.854665900333532
31	tensor(0.4653, device='cuda:0')	0.8771684945164506	0.8642194433087211
32	tensor(0.4504, device='cuda:0')	0.8656031904287138	0.8591783863783254
33	tensor(0.5342, device='cuda:0')	0.8456630109670987	0.8319677182990368
34	tensor(0.4589, device='cuda:0')	0.8590229312063808	0.8553131045936567
35	tensor(0.4700, device='cuda:0')	0.8570289132602193	0.8493331299852936
36	tensor(0.4824, device='cuda:0')	0.8564307078763709	0.8510752816119059
37	tensor(0.5124, device='cuda:0')	0.8348953140578265	0.8304963576047854
38	tensor(0.5295, device='cuda:0')	0.869790628115653	0.8549390351740229
