epoch	loss	acc	f1_score.avg
0	tensor(0.8710, device='cuda:0')	0.8247258225324028	0.8285897435897437
1	tensor(0.7289, device='cuda:0')	0.7804586241276171	0.7740384615384617
2	tensor(0.6034, device='cuda:0')	0.8293120638085743	0.8282692307692306
3	tensor(0.6175, device='cuda:0')	0.8193419740777667	0.8186538461538462
4	tensor(0.5830, device='cuda:0')	0.8293120638085743	0.8353846153846154
5	tensor(0.5558, device='cuda:0')	0.828913260219342	0.8302564102564101
6	tensor(0.5092, device='cuda:0')	0.8390827517447657	0.8448076923076923
7	tensor(0.5030, device='cuda:0')	0.844666001994018	0.845448717948718
8	tensor(0.5109, device='cuda:0')	0.8408773678963111	0.8417948717948718
9	tensor(0.5016, device='cuda:0')	0.8418743768693918	0.8403846153846154
10	tensor(0.5088, device='cuda:0')	0.8327018943170489	0.8244230769230769
11	tensor(0.4885, device='cuda:0')	0.847258225324028	0.8503205128205127
12	tensor(0.4966, device='cuda:0')	0.8386839481555334	0.8349358974358976
13	tensor(0.4972, device='cuda:0')	0.8428713858424726	0.8484615384615383
14	tensor(0.4681, device='cuda:0')	0.8514456630109671	0.8496153846153844
15	tensor(0.4822, device='cuda:0')	0.8444666001994018	0.8476282051282051
16	tensor(0.4703, device='cuda:0')	0.8568295114656032	0.8595512820512822
17	tensor(0.4475, device='cuda:0')	0.8572283150548355	0.8551923076923078
18	tensor(0.4512, device='cuda:0')	0.8606181455633101	0.8632051282051282
19	tensor(0.5328, device='cuda:0')	0.8261216350947158	0.8204487179487179
20	tensor(0.4421, device='cuda:0')	0.8540378863409771	0.8568589743589742
21	tensor(0.4611, device='cuda:0')	0.8550348953140579	0.8578205128205127
22	tensor(0.4278, device='cuda:0')	0.8616151545363908	0.857051282051282
23	tensor(0.5046, device='cuda:0')	0.843469591226321	0.8348076923076924
24	tensor(0.4668, device='cuda:0')	0.8466600199401795	0.8473717948717947
25	tensor(0.4552, device='cuda:0')	0.8490528414755733	0.8496794871794872
26	tensor(0.5000, device='cuda:0')	0.8470588235294118	0.8453846153846153
27	tensor(0.4420, device='cuda:0')	0.8556331006979063	0.8560256410256409
28	tensor(0.4972, device='cuda:0')	0.8408773678963111	0.8394230769230769
29	tensor(0.4724, device='cuda:0')	0.8506480558325025	0.8488461538461541
30	tensor(0.4373, device='cuda:0')	0.8508474576271187	0.8466666666666669
31	tensor(0.4387, device='cuda:0')	0.8544366899302094	0.854871794871795
32	tensor(0.4799, device='cuda:0')	0.8484546360917248	0.851474358974359
33	tensor(0.4644, device='cuda:0')	0.8498504486540379	0.8551923076923077
34	tensor(0.4544, device='cuda:0')	0.8540378863409771	0.8568589743589742
35	tensor(0.4504, device='cuda:0')	0.8566301096709871	0.8546153846153846
36	tensor(0.4723, device='cuda:0')	0.8560319042871386	0.8492948717948718
37	tensor(0.4642, device='cuda:0')	0.8376869391824526	0.833974358974359
38	tensor(0.4648, device='cuda:0')	0.8540378863409771	0.8521153846153845
39	tensor(0.4598, device='cuda:0')	0.8456630109670987	0.8487820512820513
40	tensor(0.4159, device='cuda:0')	0.8693918245264207	0.8716666666666667
41	tensor(0.4492, device='cuda:0')	0.8588235294117647	0.8591025641025639
42	tensor(0.4435, device='cuda:0')	0.8524426719840479	0.8529487179487181
43	tensor(0.4322, device='cuda:0')	0.8594217347956131	0.8620512820512819
44	tensor(0.4387, device='cuda:0')	0.8564307078763709	0.8567948717948717
45	tensor(0.4245, device='cuda:0')	0.8594217347956131	0.8620512820512821
46	tensor(0.4321, device='cuda:0')	0.8608175473579263	0.861025641025641
47	tensor(0.4264, device='cuda:0')	0.867198404785643	0.869551282051282
48	tensor(0.4596, device='cuda:0')	0.847258225324028	0.8479487179487178
49	tensor(0.4363, device='cuda:0')	0.8652043868394815	0.8628846153846154
50	tensor(0.4766, device='cuda:0')	0.8564307078763709	0.8520512820512819
51	tensor(0.4360, device='cuda:0')	0.8638085742771685	0.8615384615384616
52	tensor(0.4392, device='cuda:0')	0.86580259222333	0.8658333333333333
53	tensor(0.4569, device='cuda:0')	0.8562313060817547	0.8542307692307692
54	tensor(0.4283, device='cuda:0')	0.859222333000997	0.8618589743589742
55	tensor(0.4478, device='cuda:0')	0.861814556331007	0.8596153846153848
56	tensor(0.4289, device='cuda:0')	0.8626121635094716	0.8603846153846153
57	tensor(0.4210, device='cuda:0')	0.864406779661017	0.8621153846153844
58	tensor(0.4467, device='cuda:0')	0.8628115653040878	0.8653205128205129
59	tensor(0.5445, device='cuda:0')	0.8297108673978065	0.8239102564102563
60	tensor(0.4573, device='cuda:0')	0.8508474576271187	0.8514102564102562
61	tensor(0.4598, device='cuda:0')	0.8568295114656032	0.8571794871794871
62	tensor(0.4421, device='cuda:0')	0.8664007976071785	0.8687820512820512
63	tensor(0.4648, device='cuda:0')	0.8582253240279163	0.8561538461538464
64	tensor(0.4183, device='cuda:0')	0.8626121635094716	0.8651282051282052
65	tensor(0.4182, device='cuda:0')	0.8719840478564307	0.8741666666666669
66	tensor(0.4278, device='cuda:0')	0.8693918245264207	0.8692948717948716
67	tensor(0.4563, device='cuda:0')	0.8616151545363908	0.8570512820512821
68	tensor(0.4287, device='cuda:0')	0.8729810568295114	0.8656410256410256
69	tensor(0.4475, device='cuda:0')	0.8578265204386839	0.8581410256410256
70	tensor(0.4163, device='cuda:0')	0.8725822532402792	0.872371794871795
71	tensor(0.4319, device='cuda:0')	0.86839481555334	0.8707051282051281
72	tensor(0.4226, device='cuda:0')	0.8675972083748754	0.8675641025641025
73	tensor(0.4293, device='cuda:0')	0.8588235294117647	0.8543589743589742
74	tensor(0.4329, device='cuda:0')	0.8598205383848455	0.8576923076923079
75	tensor(0.4283, device='cuda:0')	0.8596211365902293	0.859871794871795
76	tensor(0.4229, device='cuda:0')	0.8636091724825523	0.8613461538461539
77	tensor(0.4323, device='cuda:0')	0.86580259222333	0.868205128205128
78	tensor(0.4439, device='cuda:0')	0.8650049850448654	0.8650641025641026
79	tensor(0.4562, device='cuda:0')	0.864406779661017	0.8692307692307693
80	tensor(0.4297, device='cuda:0')	0.8612163509471585	0.8637820512820512
81	tensor(0.4404, device='cuda:0')	0.8652043868394815	0.8652564102564102
82	tensor(0.4416, device='cuda:0')	0.8572283150548355	0.8551923076923077
83	tensor(0.4370, device='cuda:0')	0.8667996011964108	0.8715384615384614
84	tensor(0.4542, device='cuda:0')	0.8705882352941177	0.8751923076923076
85	tensor(0.4522, device='cuda:0')	0.8556331006979063	0.8583974358974358
86	tensor(0.4502, device='cuda:0')	0.8667996011964108	0.8667948717948719
87	tensor(0.4224, device='cuda:0')	0.8636091724825523	0.8660897435897437
88	tensor(0.4230, device='cuda:0')	0.8667996011964108	0.8691666666666665
89	tensor(0.4397, device='cuda:0')	0.8646061814556331	0.8670512820512819
90	tensor(0.4415, device='cuda:0')	0.8596211365902293	0.8646153846153845
91	tensor(0.4521, device='cuda:0')	0.866999002991027	0.8669871794871795
92	tensor(0.4474, device='cuda:0')	0.86839481555334	0.8683333333333334
93	tensor(0.4209, device='cuda:0')	0.86580259222333	0.8658333333333333
94	tensor(0.4598, device='cuda:0')	0.867198404785643	0.867179487179487
95	tensor(0.4422, device='cuda:0')	0.8662013958125623	0.8662179487179487
96	tensor(0.4501, device='cuda:0')	0.8566301096709871	0.8546153846153846
97	tensor(0.4583, device='cuda:0')	0.8622133599202393	0.8576282051282053
98	tensor(0.4257, device='cuda:0')	0.8608175473579263	0.8610256410256407
99	tensor(0.4681, device='cuda:0')	0.8540378863409771	0.8521153846153845
100	tensor(0.4330, device='cuda:0')	0.8695912263210369	0.8671153846153845
101	tensor(0.4384, device='cuda:0')	0.8711864406779661	0.8757692307692306
102	tensor(0.4659, device='cuda:0')	0.8572283150548355	0.8623076923076921
103	tensor(0.4507, device='cuda:0')	0.8656031904287138	0.8656410256410255
104	tensor(0.4547, device='cuda:0')	0.8747756729810569	0.8721153846153847
105	tensor(0.4340, device='cuda:0')	0.867198404785643	0.8600641025641025
106	tensor(0.4403, device='cuda:0')	0.8721834496510469	0.8719871794871795
107	tensor(0.4664, device='cuda:0')	0.8554336989032901	0.8582051282051281
108	tensor(0.4652, device='cuda:0')	0.8534396809571286	0.8515384615384615
109	tensor(0.4485, device='cuda:0')	0.8612163509471585	0.8566666666666666
110	tensor(0.4858, device='cuda:0')	0.8430707876370888	0.8439102564102564
111	tensor(0.4426, device='cuda:0')	0.8638085742771685	0.8662820512820512
112	tensor(0.4585, device='cuda:0')	0.8727816550348954	0.8725641025641026
113	tensor(0.4261, device='cuda:0')	0.8693918245264207	0.8716666666666666
114	tensor(0.4562, device='cuda:0')	0.8745762711864407	0.8742948717948719
115	tensor(0.4894, device='cuda:0')	0.8568295114656032	0.8571794871794871
116	tensor(0.4352, device='cuda:0')	0.8677966101694915	0.8701282051282051
117	tensor(0.4679, device='cuda:0')	0.8596211365902293	0.8622435897435896
118	tensor(0.4537, device='cuda:0')	0.8719840478564307	0.8765384615384618
119	tensor(0.4736, device='cuda:0')	0.8586241276171486	0.8612820512820515
120	tensor(0.4475, device='cuda:0')	0.8713858424725822	0.8712179487179488
121	tensor(0.4634, device='cuda:0')	0.8729810568295114	0.8751282051282053
122	tensor(0.4524, device='cuda:0')	0.8711864406779661	0.868653846153846
123	tensor(0.4457, device='cuda:0')	0.8745762711864407	0.8695512820512822
124	tensor(0.4889, device='cuda:0')	0.8604187437686939	0.8653846153846154
125	tensor(0.4927, device='cuda:0')	0.8522432701894317	0.8551282051282052
126	tensor(0.4612, device='cuda:0')	0.8566301096709871	0.8593589743589742
127	tensor(0.4440, device='cuda:0')	0.8642073778664008	0.8595512820512821
128	tensor(0.4576, device='cuda:0')	0.8630109670987038	0.8655128205128206
129	tensor(0.4690, device='cuda:0')	0.8620139581256231	0.8621794871794872
130	tensor(0.4466, device='cuda:0')	0.8705882352941177	0.8680769230769232
131	tensor(0.4657, device='cuda:0')	0.8691924227318046	0.8714743589743589
132	tensor(0.5183, device='cuda:0')	0.8490528414755733	0.8473076923076922
133	tensor(0.4537, device='cuda:0')	0.8564307078763709	0.8567948717948718
134	tensor(0.4525, device='cuda:0')	0.872382851445663	0.8721794871794871
135	tensor(0.4706, device='cuda:0')	0.8650049850448654	0.8650641025641026
136	tensor(0.4687, device='cuda:0')	0.8677966101694915	0.8653846153846152
137	tensor(0.4519, device='cuda:0')	0.869790628115653	0.8673076923076922
138	tensor(0.4444, device='cuda:0')	0.8731804586241276	0.8705769230769231
139	tensor(0.4647, device='cuda:0')	0.8703888334995015	0.872628205128205
140	tensor(0.5065, device='cuda:0')	0.8518444666001994	0.8499999999999999
141	tensor(0.4517, device='cuda:0')	0.8666001994017947	0.8689743589743588
142	tensor(0.4844, device='cuda:0')	0.8510468594217347	0.8539743589743588
143	tensor(0.5064, device='cuda:0')	0.8562313060817547	0.8589743589743589
144	tensor(0.4894, device='cuda:0')	0.8580259222333001	0.8583333333333332
145	tensor(0.4646, device='cuda:0')	0.8620139581256231	0.8598076923076922
146	tensor(0.5057, device='cuda:0')	0.8600199401794616	0.8578846153846154
147	tensor(0.5446, device='cuda:0')	0.8528414755732802	0.8485897435897436
148	tensor(0.4864, device='cuda:0')	0.8642073778664008	0.8690384615384616
149	tensor(0.4830, device='cuda:0')	0.8673978065802592	0.872115384615385
150	tensor(0.4786, device='cuda:0')	0.8638085742771685	0.8662820512820512
151	tensor(0.4659, device='cuda:0')	0.8751744765702891	0.8772435897435897
152	tensor(0.4664, device='cuda:0')	0.8620139581256231	0.8621794871794872
153	tensor(0.4744, device='cuda:0')	0.8584247258225324	0.8610897435897437
154	tensor(0.4816, device='cuda:0')	0.8626121635094716	0.8627564102564104
155	tensor(0.4676, device='cuda:0')	0.86321036889332	0.8633333333333334
156	tensor(0.4901, device='cuda:0')	0.8648055832502493	0.8696153846153845
