label	pred
"tensor([ 0,  0,  0,  0,  0, 16,  4,  0,  0, 16,  0,  5, 16,  0, 16,  0,  6,  0,
         6,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  0,  9,  0,  0,  5,
         0,  0, 14,  2,  0,  8,  0,  0, 17,  0,  0,  7, 17, 16, 15,  0,  6,  0,
         0,  0,  0,  0,  0,  0, 17, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0, 16,  0, 16, 16,  0, 16,  0,  0,  0,  3,  0,  0,  1,
         0, 16, 10,  0,  0, 14,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  5,  5,
         6,  7,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  3,  0,  4,  0,
         0,  2,  0,  0,  3, 10,  7,  0,  0,  5, 16,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  3,  4, 12,  0,  4,  0,  0,
         0,  1,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0,  6,
         0,  0], device='cuda:0')"	"tensor([ 4,  0,  0,  0,  0, 16,  4,  0,  0, 16,  0,  5, 16,  0, 16,  0,  6,  0,
         6,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0, 16,  0,  9,  0,  0,  5,
         0,  0, 14,  2,  0,  8,  0,  0, 17,  0,  0,  7, 17, 16, 15,  0,  6,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 16,  0, 16,  0, 16, 16,  0, 16,  0,  0,  0,  3,  0,  0,  1,
         0, 16,  9,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  5,
         6,  7,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  3,  0,  4,  0,
         0,  2,  0,  0,  3, 10,  7,  0,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,
         0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,  3,  4, 12,  0,  4,  0,  0,
         0,  1,  0,  0,  0,  8,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0,  6,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 14, 15, 15,  0, 12,  0, 17,  0,  0, 17,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0,  0,  0,
         0,  0,  0,  8,  0,  5, 12,  5,  5,  0,  0, 11, 13,  0,  3,  0, 11, 11,
         0,  0,  5,  0,  0,  0, 17,  5,  0,  9, 11,  0,  0,  0,  0,  2,  0,  4,
         0,  0,  0,  0, 15,  6,  6,  8,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,
         0,  7,  0, 12,  0, 15,  8,  0,  3,  0,  0,  7, 15,  0,  0,  3,  2,  0,
         0,  0,  0,  0,  5,  0,  1,  0, 17,  0,  0,  4,  0,  0, 14, 12,  0,  0,
         0,  0,  0,  0,  0,  4, 17,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,
         6,  0,  8,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         0,  0,  3,  0, 16,  5,  0,  0,  0,  1,  7, 10, 16,  1,  0,  0,  6,  8,
         0,  0, 16, 10,  2,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 14, 15, 15,  0, 11,  0, 17,  0,  0, 17,  0,  0,  0,
         0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0, 15,  0,  0,  0,
         0,  0,  0,  8,  0,  5, 11,  5,  5,  0,  0, 11, 13,  0,  3,  5, 11, 12,
         0,  0,  5,  0,  0,  0, 17,  5,  0,  9, 11,  0,  0,  0,  0,  2,  0,  4,
         0,  0,  0,  0, 15,  8,  6,  8,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,
         0,  7,  0, 12,  0, 15,  8,  0,  3,  0,  0,  7, 15,  0,  0,  3,  2,  0,
         0,  0,  0,  0,  5,  0,  1,  0, 17,  0,  0,  2,  0,  0, 13, 12,  0,  0,
         0,  0,  0,  0,  0,  4, 17,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,
         6,  0,  7,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,
         0,  0,  3,  0, 16,  5,  0,  0,  0,  1,  7,  8, 16,  0,  0,  0,  6,  8,
         0,  0, 16, 10,  2,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([14,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  5,  0,  0,  8,  0,  0,  0,
        14, 15,  0, 12,  2,  0,  0,  0,  1,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0, 16,  0,  0,  0, 16,  6,  0,  0,  1,  0,  1,  0,
         6,  4,  3, 11,  0,  0,  0,  0,  0,  4,  6,  0, 14,  0,  0, 10,  0,  3,
         0,  0,  1,  0,  0,  9,  5, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 15,  0,  0,  0,  0, 11, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  9,  0,  0,  0,  0, 11,  0, 16,  0,  0,  0,  3,  0,  0,  7, 15, 15,
         0,  0,  0, 16,  0,  0, 16, 16, 16,  2,  4,  0,  0,  0,  0,  0,  4, 12,
         0,  0, 14,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
        14,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0, 16,  0, 17,  0,  0,
         0,  0,  0,  0,  3,  0, 15,  0,  0,  0,  0,  0,  5,  6,  0,  5,  0,  0,
         0,  0], device='cuda:0')"	"tensor([14,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  5,  0,  0,  8,  0,  0,  0,
        14, 15,  0, 12,  4,  0,  0,  0,  1,  0,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  6,  0,  0,  0, 16,  0,  0,  0, 16,  6,  0,  2,  3,  0,  1,  0,
         6,  4,  3, 12,  0,  0,  0,  0,  0,  4,  6,  0, 14,  0,  0, 10,  0,  3,
         0,  0,  1,  0,  0,  9,  5, 13,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0, 15,  0,  0,  0,  0, 11, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 17,  0,  0,  0, 12, 11,  0, 16,  0,  0,  0,  3,  0,  0,  7, 15, 15,
         0,  0,  0, 16,  0,  0, 16, 16, 16,  2,  4,  0,  0,  0,  0,  0,  4, 12,
         0,  0, 14,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
        14,  0,  0,  0,  0,  0,  4,  0,  0,  0, 16,  0,  0, 16,  0, 17,  0,  0,
         0,  0,  0,  0,  3,  0, 15,  0,  0,  0,  0,  0,  5,  6,  0,  5,  0,  0,
         0,  0], device='cuda:0')"
"tensor([15,  0,  3, 15,  0,  0,  0, 15,  0,  0,  0, 17,  0, 16, 17,  6,  0,  0,
        16,  0,  3,  7,  0,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  9,  0, 11,  0,  5,  1,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
        16, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  7, 12,  0,
        16,  0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0, 16, 11,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 15,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  6, 16,  0,  0,  0, 16,  0, 15,  0,
         0,  0,  0, 11,  3,  0,  0,  0,  4,  0,  0,  0, 16,  7,  0,  0,  0, 14,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         0,  2], device='cuda:0')"	"tensor([15,  0,  3, 15,  0,  0,  0, 15,  0,  0,  0, 17,  0, 16, 17,  6,  0,  0,
        16,  0,  3,  7,  0,  0,  0,  0,  0,  0, 12, 16,  0,  0,  0,  0,  0, 16,
         0,  0,  9,  0,  0,  0,  5,  1,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
        16, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  7, 12,  0,
        16,  0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0,  0,  5,  2,  0, 16, 11,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  0, 16, 15,  0,  0,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1,  0,  6, 16,  0,  3,  0, 16,  0, 15,  0,
         0,  0,  0, 11,  3,  0,  0,  0,  4,  0,  0,  0, 16,  7,  0,  0,  0, 14,
         0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,
         0,  2], device='cuda:0')"
"tensor([ 0, 16,  6,  0,  0, 16, 16,  7, 11,  0,  0, 17,  5,  0,  0,  0, 16,  0,
         0, 10,  0,  0, 16,  0,  0,  3,  0,  0,  0, 10,  0,  0,  7, 12,  0,  6,
         0,  0,  0,  0, 16, 12,  0, 16,  0,  9,  8,  1,  0,  0,  0,  0, 16,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2, 16,  0, 16, 11,  0,  0,
         1,  0,  0,  0,  0,  0,  0, 15, 16,  8,  0,  7, 16,  0, 15,  0, 14,  0,
        17,  0,  0,  0, 10,  1,  0,  0,  0,  0,  0,  1,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  7,  0, 14,  6,  0,  0,  1,  0,  0,  0,  4,  0,
         0,  0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  2,  0,  5,
         0,  8,  0,  0,  0,  0,  0,  0, 16, 16,  0, 15,  0,  0,  8,  0,  0,  3,
         0,  0], device='cuda:0')"	"tensor([ 0, 16,  6,  0,  0, 16, 16,  7, 11,  0,  0,  0,  5,  0,  0,  0, 16,  0,
         0, 10,  0,  0, 16,  0,  0,  3,  0,  0,  0,  9,  0,  0,  7, 12,  0,  6,
         0,  0,  0,  0, 16, 12,  0, 16,  0,  9,  8,  1,  0,  0,  0,  0, 16,  2,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16, 10,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  2,  0,  0, 16, 11,  0,  0,
         1,  0,  0,  0,  0,  0,  0, 15, 16,  8,  0,  7, 16,  0, 15,  0,  0,  0,
        17,  0,  0,  0, 10,  1,  0,  0,  0,  0,  0,  1,  0,  0, 16,  8,  0,  0,
         0,  0,  0,  0, 15,  0,  7,  0, 14,  6,  0,  0,  1,  0,  0,  0,  4,  0,
         0,  0,  9,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 16,  2,  0,  5,
         0,  8,  0,  0,  0,  0,  0,  0, 16, 16,  0, 15,  0,  0,  8,  0,  0,  1,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  3,  0, 16, 12,  0,  0,  0,  0,
        17, 15,  0,  0,  0,  0,  0,  7,  0,  0,  0, 12,  3,  0,  7,  3,  0,  0,
         0,  0, 16,  0,  0,  0, 15, 16,  4,  0,  4,  0,  0,  7,  0,  0, 16, 15,
         0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0, 16,  1,  0,  0,  6,  0,
         0, 10,  0,  3,  0,  0,  0,  0,  0,  2,  0,  6,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  1,  9,  2, 15,  0,  3,  0, 13,
         0,  0,  0,  1,  0,  0, 16,  0,  0, 14, 16,  0,  0,  0,  7,  0,  0,  0,
         0,  0,  0,  0, 15, 14,  0, 11,  1,  0, 10,  0,  0,  0,  0, 10, 15,  0,
         0,  0, 16,  0,  0,  4,  2,  0,  0,  0,  0,  0,  0, 10,  0,  3,  0,  0,
         0,  0, 16, 13,  0,  0,  0,  5, 10,  0,  0,  0,  0, 10,  7,  0,  0,  0,
         0,  0, 12,  0,  0,  0,  0, 11, 16,  8,  0,  0,  0,  0,  0, 16,  3, 13,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  3,  0, 16, 12,  0,  0,  0,  0,
         0, 15,  0,  0,  0,  0,  5,  7,  0,  0,  0, 12,  3,  0,  7,  3,  0,  0,
         0,  0, 16,  0,  0,  0, 15, 16,  4,  0,  4,  0,  0,  7,  0,  0, 16, 15,
         0,  0,  0,  0, 16,  0,  5,  0,  0,  0,  0,  0, 16,  1,  0,  0,  6,  0,
         0, 10,  0,  3,  0,  0,  0,  0,  0,  2,  0,  6, 15,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  3,  9,  2, 15,  0,  3,  0, 13,
         0,  0,  0,  1,  0,  0, 16,  0,  0, 14, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  0,  0, 12,  1,  0, 10,  0,  0,  0,  0, 10, 15,  0,
         0,  0, 16,  0,  0,  4,  2,  0,  0,  0,  0,  0,  0,  9,  0,  3,  0,  0,
         0,  0, 16, 13,  0,  0,  0,  5, 12,  0,  0,  0,  0,  9,  7,  0,  0,  0,
         0,  0, 12,  0,  0,  0,  0, 11, 16,  8,  0,  0,  0,  0,  0, 16,  3, 13,
         0,  0], device='cuda:0')"
"tensor([ 0,  7, 16,  0,  7,  0,  0,  6,  0,  0, 16,  0, 13,  0,  0,  0,  0,  0,
        17, 15, 12,  0,  0, 16,  0,  1,  7,  0,  0, 16,  0,  0,  1,  0,  0,  0,
         0,  3,  0, 16, 16,  0, 14,  8,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,
         0,  3, 16,  0,  0,  0, 15, 12,  0,  4,  0, 14, 16,  1, 16, 16,  0,  0,
         0,  0,  0,  7,  4, 17,  3, 12,  5, 16,  0,  0,  0,  0,  0,  1,  0, 16,
        10, 15, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16, 11,  0,
         8, 13,  0,  0, 10,  0,  5,  0,  0,  0,  0,  0, 11,  0,  0,  2,  0,  0,
         0,  0,  0,  7,  0,  0, 10,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0,  0,
         0,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  8,  9,  0,
        16,  0, 16,  0,  0, 16,  0, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0, 12,  0,  0,  0,  0,  0, 15,  0,  0,  0,  2,  6,  0, 16,
         7,  0], device='cuda:0')"	"tensor([ 0,  7, 16,  0,  7,  0,  0,  5,  0,  0, 16,  0, 13,  0,  0,  0,  0,  0,
        17, 15, 11,  0,  0, 16,  0,  1,  7,  0,  0, 16,  0,  0,  1,  0,  0,  0,
         0,  3,  0, 16, 16,  0, 14,  8,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,
         0,  3, 16,  0,  0,  0, 15, 12,  0,  4,  0, 14, 16,  1, 16, 16,  0,  0,
         0,  0,  0,  0,  4, 17,  3, 12,  5, 16,  0,  0,  0,  0,  0,  1,  0, 16,
        10, 15, 16,  0,  0,  1,  0,  0,  0,  0,  0,  0, 14,  0,  0, 16, 11,  0,
         8, 13,  0,  0, 10,  0,  5,  0,  0,  0,  0,  0, 11,  0,  0,  2,  0,  5,
         0,  0,  0,  7,  0,  0, 10,  0,  0, 16,  0,  0,  0,  0,  0,  9,  0,  0,
         0,  6,  0,  3,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  8, 10,  0,
         0,  0, 16,  0,  0, 16,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0,  0,  0, 12,  0,  0,  0,  0,  0, 15,  0,  0,  0,  2,  6,  0, 16,
         7,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  3,  9,  0,  0,  0,  0,  0,  0,  5,  0,
        16,  0,  0,  2,  0,  6,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 10, 14,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0,  0,  2,  2,  0, 16,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  8, 12,  0,  0, 13,  2,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 16, 13, 16,  0, 16, 15,  0,  0,  0,  0, 15,  0, 16,
         0, 17, 15, 16,  0,  0,  0, 16,  0,  3,  0,  7,  0,  0,  0,  1,  0,  8,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16, 14, 11,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0, 15,  0,  0, 13,  7,  1, 16,  0,  0, 17,  7,  0,  0,
         0,  0,  0, 17, 11,  0,  7,  0,  6, 16,  0,  9, 12,  2,  0, 15,  0, 12,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  3,  9,  0,  0,  0,  0,  0,  0,  5,  0,
        16,  0,  0,  2,  0,  6,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  9,  4,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 10, 14,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  4,  2,  0, 16,  0,  0,  0,  3,  0,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  8, 12,  0,  8, 13,  2,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 16, 13, 16,  0, 16, 15,  0,  0,  0,  0, 15,  0, 16,
         0,  0, 15, 16,  0,  0,  0, 16,  0,  3,  0,  8,  0,  0,  0,  1,  0,  7,
         0,  0,  0,  0,  0,  0,  0, 16,  0, 16, 14, 12,  0,  0,  2,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 13,  7,  3, 16,  0,  0, 17,  7,  0,  0,
         0,  0,  0, 17, 11,  0,  7,  0,  6, 16,  0,  9, 10,  2,  5, 15,  0, 12,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
         0, 17,  4,  5, 13,  0,  0,  0,  6,  0,  0,  0,  3,  0,  7,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  5,  0,  0,  0,
         0,  0, 16,  3,  0, 16,  0,  5,  0,  0,  0,  0,  3,  3,  0,  0,  0,  0,
         0,  9,  0,  1,  0,  3,  0,  0, 16,  0,  0,  0,  4,  0,  1,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 16,  0,  8,  0, 17,  5,  8,  6,  0, 13, 16,
         0,  0,  3,  0,  0,  0,  0,  0,  1,  0,  0, 12,  0,  0,  0,  8,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  2,  3,  0,  0,
         0,  0,  0,  0,  0, 17, 12,  0, 14, 12,  1,  0,  0,  0,  8,  0,  0,  8,
         1,  0,  2,  0,  6,  0,  0,  2,  0,  0, 16,  5,  0,  3, 16,  0,  0,  5,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,  9,
         0, 10,  4,  5, 13,  0,  0,  0,  6,  0,  0,  0,  3,  0,  7,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  2,  0,  5,  0,  0,  0,
         0,  0, 16,  3,  0, 16,  0,  5,  0,  0,  0,  0,  3,  3,  0,  0,  0,  0,
         0,  9,  0,  1,  0,  3,  0,  0, 16,  0,  0,  0,  4,  0,  1, 15,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0, 17,  6,  8,  6,  0, 14, 16,
         0,  0,  3,  0,  0,  0,  0,  0,  1,  0,  0, 12,  0,  0,  0,  8,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  2,  3,  0,  0,
         0,  0,  0,  0,  0, 17, 11,  0, 14, 12,  1,  0,  0,  0,  0,  0,  0,  8,
         1,  0,  2,  0,  6,  0,  0,  4,  0,  0, 16,  5,  0,  3, 16,  0,  0,  6,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  8,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  2,  0, 14,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0, 16,  0,  0, 11,  0,  4,  0,  0,
        13,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  5,  0,  0,
         6,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11, 16,  0,  1,  2,  0, 17,  2,
         0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0, 17,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0, 11, 16, 16,  0,  0,
         0, 16,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  3,  0,  6,
         0,  0,  5,  0, 16,  0,  0,  4,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,
         5, 13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,
         0,  0,  0,  8,  0, 13,  0,  1,  0, 16, 15,  1,  0,  0,  4,  0,  0,  3,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 13,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  8,  6,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  1, 16,  0,  0,  2,  0, 14,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0, 16,  0, 16,  0,  0, 11,  0,  4,  0, 15,
        14,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  5,  0,  0,
         6,  0,  0,  0,  0,  0, 16,  0,  0,  0, 11, 16,  0,  1,  2,  0, 17,  2,
         0,  0, 10,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,
         0, 17,  0,  0, 16,  0,  0,  0,  0, 15,  0,  0,  0, 11, 16, 16,  0,  0,
         0, 16,  0,  0, 15,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  3,  0,  6,
         0,  0,  5,  0,  0,  0,  0,  4,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,
         5, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  4,  0,
         0, 13,  0,  0,  0,  0,  0, 15,  0, 16, 15,  1,  0,  0,  4,  0,  0,  0,
         0,  0], device='cuda:0')"
