epoch	loss	acc	f1_score.avg
0	tensor(0.9138, device='cuda:0')	0.8247258225324028	0.8285897435897436
1	tensor(0.7727, device='cuda:0')	0.8089730807577268	0.8039102564102565
2	tensor(0.6994, device='cuda:0')	0.8033898305084746	0.803269230769231
3	tensor(0.6088, device='cuda:0')	0.8317048853439681	0.8353205128205128
4	tensor(0.5907, device='cuda:0')	0.8331006979062812	0.8342948717948719
5	tensor(0.5799, device='cuda:0')	0.8211365902293121	0.8180128205128206
6	tensor(0.5248, device='cuda:0')	0.830309072781655	0.8316025641025641
7	tensor(0.5292, device='cuda:0')	0.8243270189431705	0.8234615384615384
8	tensor(0.5422, device='cuda:0')	0.8279162512462612	0.8221794871794871
9	tensor(0.5036, device='cuda:0')	0.8382851445663011	0.8369230769230767
10	tensor(0.5211, device='cuda:0')	0.8342971086739781	0.8378205128205128
11	tensor(0.4788, device='cuda:0')	0.8482552342971087	0.8489102564102564
12	tensor(0.4816, device='cuda:0')	0.8342971086739781	0.833076923076923
13	tensor(0.5382, device='cuda:0')	0.8488534396809572	0.8494871794871794
14	tensor(0.5099, device='cuda:0')	0.8273180458624128	0.8263461538461538
15	tensor(0.4474, device='cuda:0')	0.850049850448654	0.8482692307692309
16	tensor(0.4979, device='cuda:0')	0.8374875373878365	0.8361538461538461
17	tensor(0.4686, device='cuda:0')	0.8498504486540379	0.8528205128205129
18	tensor(0.5030, device='cuda:0')	0.8241276171485543	0.8232692307692306
19	tensor(0.5356, device='cuda:0')	0.8422731804586241	0.8407692307692307
20	tensor(0.4690, device='cuda:0')	0.8466600199401795	0.8497435897435899
21	tensor(0.4568, device='cuda:0')	0.8462612163509472	0.8469871794871795
22	tensor(0.5495, device='cuda:0')	0.8199401794616151	0.8168589743589743
23	tensor(0.4952, device='cuda:0')	0.8550348953140579	0.8578205128205127
24	tensor(0.4640, device='cuda:0')	0.8602193419740778	0.8628205128205129
25	tensor(0.5261, device='cuda:0')	0.8317048853439681	0.8305769230769232
26	tensor(0.4881, device='cuda:0')	0.8342971086739781	0.8330769230769229
27	tensor(0.4653, device='cuda:0')	0.8468594217347956	0.8451923076923078
28	tensor(0.4756, device='cuda:0')	0.8504486540378864	0.8510256410256412
29	tensor(0.4599, device='cuda:0')	0.8530408773678964	0.8558974358974358
30	tensor(0.4839, device='cuda:0')	0.8378863409770688	0.8412820512820512
31	tensor(0.4941, device='cuda:0')	0.8432701894317048	0.846474358974359
32	tensor(0.4966, device='cuda:0')	0.8374875373878365	0.8432692307692305
33	tensor(0.4485, device='cuda:0')	0.8574277168494516	0.8577564102564101
34	tensor(0.4637, device='cuda:0')	0.8566301096709871	0.8593589743589743
35	tensor(0.4921, device='cuda:0')	0.843469591226321	0.8442948717948717
36	tensor(0.4876, device='cuda:0')	0.8370887337986042	0.8357692307692309
37	tensor(0.4497, device='cuda:0')	0.8544366899302094	0.8501282051282052
38	tensor(0.5171, device='cuda:0')	0.8067796610169492	0.8089102564102563
39	tensor(0.4169, device='cuda:0')	0.8622133599202393	0.8647435897435897
40	tensor(0.4971, device='cuda:0')	0.8366899302093719	0.8377564102564102
41	tensor(0.4909, device='cuda:0')	0.8548354935194417	0.857628205128205
42	tensor(0.4661, device='cuda:0')	0.8498504486540379	0.8457051282051281
43	tensor(0.4462, device='cuda:0')	0.869790628115653	0.8673076923076924
