epoch	loss	acc	f1_score.avg
0	tensor(0.9732, device='cuda:0')	0.8247258225324028	0.8265359477124185
1	tensor(0.9763, device='cuda:0')	0.8247258225324028	0.8243137254901962
2	tensor(0.9600, device='cuda:0')	0.8247258225324028	0.8254248366013069
3	tensor(0.9677, device='cuda:0')	0.8247258225324028	0.8254248366013072
4	tensor(0.9502, device='cuda:0')	0.8247258225324028	0.8243137254901962
5	tensor(0.9771, device='cuda:0')	0.8247258225324028	0.8243137254901957
6	tensor(0.9655, device='cuda:0')	0.8247258225324028	0.8232026143790852
7	tensor(0.7025, device='cuda:0')	0.8261216350947158	0.8234640522875816
8	tensor(0.6060, device='cuda:0')	0.8327018943170489	0.8277124183006535
9	tensor(0.5663, device='cuda:0')	0.8366899302093719	0.8360784313725489
10	tensor(0.5351, device='cuda:0')	0.8412761714855433	0.8405882352941172
11	tensor(0.5133, device='cuda:0')	0.8450648055832503	0.8454248366013073
12	tensor(0.5252, device='cuda:0')	0.8422731804586241	0.8382352941176472
13	tensor(0.4981, device='cuda:0')	0.8384845463609173	0.838954248366013
14	tensor(0.5176, device='cuda:0')	0.8496510468594217	0.8499346405228756
15	tensor(0.5184, device='cuda:0')	0.8436689930209372	0.8407189542483658
16	tensor(0.5069, device='cuda:0')	0.8480558325024925	0.8494771241830064
17	tensor(0.5059, device='cuda:0')	0.8532402791625124	0.8523529411764704
18	tensor(0.5122, device='cuda:0')	0.852642073778664	0.8517647058823528
19	tensor(0.4997, device='cuda:0')	0.861814556331007	0.8630065359477125
20	tensor(0.4929, device='cuda:0')	0.8520438683948156	0.8500653594771242
21	tensor(0.5014, device='cuda:0')	0.8602193419740778	0.8614379084967324
22	tensor(0.4917, device='cuda:0')	0.8572283150548355	0.8573856209150326
23	tensor(0.4952, device='cuda:0')	0.8594217347956131	0.8595424836601308
24	tensor(0.5370, device='cuda:0')	0.8514456630109671	0.8505882352941175
25	tensor(0.5068, device='cuda:0')	0.8520438683948156	0.8489542483660131
26	tensor(0.5336, device='cuda:0')	0.8534396809571286	0.8514379084967317
27	tensor(0.5646, device='cuda:0')	0.8594217347956131	0.8562091503267973
28	tensor(0.5199, device='cuda:0')	0.8566301096709871	0.8567973856209147
29	tensor(0.5029, device='cuda:0')	0.8656031904287138	0.8656209150326797
30	tensor(0.5367, device='cuda:0')	0.850049850448654	0.8514379084967318
31	tensor(0.4779, device='cuda:0')	0.8630109670987038	0.8641830065359475
32	tensor(0.5246, device='cuda:0')	0.8648055832502493	0.8648366013071899
33	tensor(0.5185, device='cuda:0')	0.8424725822532403	0.841764705882353
34	tensor(0.5267, device='cuda:0')	0.8588235294117647	0.8578431372549018
35	tensor(0.5447, device='cuda:0')	0.8715852442671984	0.871503267973856
36	tensor(0.5248, device='cuda:0')	0.8648055832502493	0.8659477124183005
37	tensor(0.5227, device='cuda:0')	0.8556331006979063	0.854705882352941
38	tensor(0.5455, device='cuda:0')	0.8699900299102692	0.8710457516339868
39	tensor(0.5182, device='cuda:0')	0.8620139581256231	0.8609803921568628
40	tensor(0.4918, device='cuda:0')	0.8691924227318046	0.8713725490196074
41	tensor(0.5351, device='cuda:0')	0.8620139581256231	0.8620915032679739
42	tensor(0.5607, device='cuda:0')	0.8787637088733798	0.8785620915032678
43	tensor(0.6040, device='cuda:0')	0.864406779661017	0.8644444444444445
44	tensor(0.5567, device='cuda:0')	0.8642073778664008	0.8631372549019605
45	tensor(0.5940, device='cuda:0')	0.8664007976071785	0.865294117647059
46	tensor(0.6165, device='cuda:0')	0.861814556331007	0.8618954248366011
47	tensor(0.5585, device='cuda:0')	0.8761714855433699	0.8771241830065357
48	tensor(0.6337, device='cuda:0')	0.8735792622133599	0.8701307189542482
49	tensor(0.5870, device='cuda:0')	0.869790628115653	0.8708496732026141
50	tensor(0.6337, device='cuda:0')	0.8783649052841476	0.8770588235294117
51	tensor(0.6500, device='cuda:0')	0.8787637088733798	0.8785620915032678
52	tensor(0.7016, device='cuda:0')	0.8779661016949153	0.8777777777777779
53	tensor(0.7009, device='cuda:0')	0.8771684945164506	0.8781045751633986
54	tensor(0.6823, device='cuda:0')	0.8745762711864407	0.8744444444444442
55	tensor(0.7246, device='cuda:0')	0.8807577268195413	0.8805228758169936
56	tensor(0.6938, device='cuda:0')	0.8823529411764706	0.8820915032679738
57	tensor(0.7547, device='cuda:0')	0.8755732801595214	0.8776470588235296
58	tensor(0.7613, device='cuda:0')	0.8787637088733798	0.878562091503268
59	tensor(0.7230, device='cuda:0')	0.8797607178464606	0.8795424836601307
60	tensor(0.8311, device='cuda:0')	0.8675972083748754	0.8653594771241826
61	tensor(0.7625, device='cuda:0')	0.8791625124626121	0.8767320261437906
62	tensor(0.8016, device='cuda:0')	0.8801595214356929	0.8777124183006534
63	tensor(0.8289, device='cuda:0')	0.8773678963110668	0.8771895424836601
64	tensor(0.8289, device='cuda:0')	0.8634097706879362	0.863464052287582
65	tensor(0.8042, device='cuda:0')	0.8741774675972084	0.8740522875816993
66	tensor(0.8890, device='cuda:0')	0.8745762711864407	0.8755555555555556
67	tensor(0.8913, device='cuda:0')	0.8681954137587238	0.8659477124183005
68	tensor(0.8650, device='cuda:0')	0.8779661016949153	0.8777777777777778
69	tensor(0.8846, device='cuda:0')	0.8614157527417746	0.8626143790849671
70	tensor(0.9266, device='cuda:0')	0.8817547357926221	0.880392156862745
71	tensor(0.8789, device='cuda:0')	0.872382851445663	0.8733986928104575
72	tensor(0.9535, device='cuda:0')	0.8775672981056829	0.8796078431372547
73	tensor(0.8896, device='cuda:0')	0.8660019940179462	0.8671241830065357
74	tensor(0.8867, device='cuda:0')	0.8797607178464606	0.8817647058823529
75	tensor(0.8994, device='cuda:0')	0.8769690927218345	0.8790196078431374
76	tensor(0.9439, device='cuda:0')	0.8765702891326022	0.8775163398692811
77	tensor(0.9231, device='cuda:0')	0.864406779661017	0.8666666666666665
78	tensor(0.9322, device='cuda:0')	0.8662013958125623	0.8673202614379082
79	tensor(0.9556, device='cuda:0')	0.8662013958125623	0.8650980392156861
80	tensor(0.9824, device='cuda:0')	0.866999002991027	0.8669934640522877
81	tensor(0.9267, device='cuda:0')	0.8725822532402792	0.8735947712418298
82	tensor(0.9574, device='cuda:0')	0.8759720837487538	0.8780392156862745
83	tensor(0.9700, device='cuda:0')	0.8799601196410768	0.8819607843137253
84	tensor(1.0194, device='cuda:0')	0.8608175473579263	0.8609150326797385
85	tensor(0.9524, device='cuda:0')	0.8638085742771685	0.8649673202614379
86	tensor(0.8982, device='cuda:0')	0.8751744765702891	0.873921568627451
87	tensor(0.9294, device='cuda:0')	0.8666001994017947	0.8654901960784315
88	tensor(1.0322, device='cuda:0')	0.8622133599202393	0.8645098039215688
