epoch	loss	acc	f1_score.avg
0	tensor(2.3777, device='cuda:0')	0.8247258225324028	0.7455067210127895
1	tensor(2.3904, device='cuda:0')	0.8247258225324028	0.7455067210127895
2	tensor(2.3746, device='cuda:0')	0.8247258225324028	0.7455067210127895
3	tensor(2.3558, device='cuda:0')	0.8247258225324028	0.7455067210127895
4	tensor(2.3642, device='cuda:0')	0.8247258225324028	0.7455067210127895
5	tensor(2.3808, device='cuda:0')	0.8247258225324028	0.7455067210127895
6	tensor(2.3736, device='cuda:0')	0.8247258225324028	0.7455067210127895
7	tensor(2.3772, device='cuda:0')	0.8247258225324028	0.7455067210127895
8	tensor(2.3680, device='cuda:0')	0.8247258225324028	0.7455067210127895
9	tensor(2.3780, device='cuda:0')	0.8247258225324028	0.7455067210127895
10	tensor(2.3829, device='cuda:0')	0.8247258225324028	0.7455067210127895
11	tensor(2.3734, device='cuda:0')	0.8247258225324028	0.7455067210127895
12	tensor(2.3569, device='cuda:0')	0.8247258225324028	0.7455067210127895
13	tensor(2.3650, device='cuda:0')	0.8247258225324028	0.7455067210127895
14	tensor(2.3748, device='cuda:0')	0.8247258225324028	0.7455067210127895
15	tensor(2.3667, device='cuda:0')	0.8247258225324028	0.7455067210127895
16	tensor(2.3592, device='cuda:0')	0.8247258225324028	0.7455067210127895
17	tensor(2.3602, device='cuda:0')	0.8247258225324028	0.7455067210127895
18	tensor(2.3587, device='cuda:0')	0.8247258225324028	0.7455067210127895
19	tensor(2.3636, device='cuda:0')	0.8247258225324028	0.7455067210127895
20	tensor(2.3668, device='cuda:0')	0.8247258225324028	0.7455067210127895
21	tensor(2.3738, device='cuda:0')	0.8247258225324028	0.7455067210127895
22	tensor(2.3739, device='cuda:0')	0.8247258225324028	0.7455067210127895
23	tensor(2.3756, device='cuda:0')	0.8247258225324028	0.7455067210127895
24	tensor(2.3736, device='cuda:0')	0.8247258225324028	0.7455067210127895
25	tensor(2.3620, device='cuda:0')	0.8247258225324028	0.7455067210127895
26	tensor(2.3886, device='cuda:0')	0.8247258225324028	0.7455067210127895
27	tensor(2.3695, device='cuda:0')	0.8247258225324028	0.7455067210127895
28	tensor(2.3799, device='cuda:0')	0.8247258225324028	0.7455067210127895
29	tensor(2.3786, device='cuda:0')	0.8247258225324028	0.7455067210127895
30	tensor(2.3628, device='cuda:0')	0.8247258225324028	0.7455067210127895
31	tensor(2.3720, device='cuda:0')	0.8247258225324028	0.7455067210127895
32	tensor(2.3793, device='cuda:0')	0.8247258225324028	0.7455067210127895
33	tensor(2.3760, device='cuda:0')	0.8247258225324028	0.7455067210127895
34	tensor(2.3763, device='cuda:0')	0.8247258225324028	0.7455067210127895
35	tensor(2.3750, device='cuda:0')	0.8247258225324028	0.7455067210127895
36	tensor(2.3752, device='cuda:0')	0.8247258225324028	0.7455067210127895
37	tensor(2.3675, device='cuda:0')	0.8247258225324028	0.7455067210127895
38	tensor(2.3767, device='cuda:0')	0.8247258225324028	0.7455067210127895
39	tensor(2.3774, device='cuda:0')	0.8247258225324028	0.7455067210127895
40	tensor(2.3739, device='cuda:0')	0.8247258225324028	0.7455067210127895
41	tensor(2.3719, device='cuda:0')	0.8247258225324028	0.7455067210127895
42	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
43	tensor(2.3714, device='cuda:0')	0.8247258225324028	0.7455067210127895
44	tensor(2.3746, device='cuda:0')	0.8247258225324028	0.7455067210127895
45	tensor(2.3784, device='cuda:0')	0.8247258225324028	0.7455067210127895
46	tensor(2.3705, device='cuda:0')	0.8247258225324028	0.7455067210127895
47	tensor(2.3711, device='cuda:0')	0.8247258225324028	0.7455067210127895
48	tensor(2.3719, device='cuda:0')	0.8247258225324028	0.7455067210127895
49	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
50	tensor(2.3728, device='cuda:0')	0.8247258225324028	0.7455067210127895
51	tensor(2.3731, device='cuda:0')	0.8247258225324028	0.7455067210127895
52	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
53	tensor(2.3722, device='cuda:0')	0.8247258225324028	0.7455067210127895
54	tensor(2.3739, device='cuda:0')	0.8247258225324028	0.7455067210127895
55	tensor(2.3732, device='cuda:0')	0.8247258225324028	0.7455067210127895
56	tensor(2.3738, device='cuda:0')	0.8247258225324028	0.7455067210127895
57	tensor(2.3734, device='cuda:0')	0.8247258225324028	0.7455067210127895
58	tensor(2.3716, device='cuda:0')	0.8247258225324028	0.7455067210127895
59	tensor(2.3743, device='cuda:0')	0.8247258225324028	0.7455067210127895
60	tensor(2.3717, device='cuda:0')	0.8247258225324028	0.7455067210127895
61	tensor(2.3716, device='cuda:0')	0.8247258225324028	0.7455067210127895
62	tensor(2.3722, device='cuda:0')	0.8247258225324028	0.7455067210127895
63	tensor(2.3721, device='cuda:0')	0.8247258225324028	0.7455067210127895
64	tensor(2.3740, device='cuda:0')	0.8247258225324028	0.7455067210127895
65	tensor(2.3732, device='cuda:0')	0.8247258225324028	0.7455067210127895
66	tensor(2.3733, device='cuda:0')	0.8247258225324028	0.7455067210127895
67	tensor(2.3723, device='cuda:0')	0.8247258225324028	0.7455067210127895
68	tensor(2.3732, device='cuda:0')	0.8247258225324028	0.7455067210127895
69	tensor(2.3740, device='cuda:0')	0.8247258225324028	0.7455067210127895
70	tensor(2.3729, device='cuda:0')	0.8247258225324028	0.7455067210127895
71	tensor(2.3727, device='cuda:0')	0.8247258225324028	0.7455067210127895
72	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
73	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
74	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
75	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
76	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
77	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
78	tensor(2.3722, device='cuda:0')	0.8247258225324028	0.7455067210127895
79	tensor(2.3718, device='cuda:0')	0.8247258225324028	0.7455067210127895
80	tensor(2.3721, device='cuda:0')	0.8247258225324028	0.7455067210127895
81	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
82	tensor(2.3723, device='cuda:0')	0.8247258225324028	0.7455067210127895
83	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
84	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
85	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
86	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
87	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
88	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
89	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
90	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
91	tensor(2.3724, device='cuda:0')	0.8247258225324028	0.7455067210127895
92	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
93	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
94	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
95	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
96	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
97	tensor(2.3725, device='cuda:0')	0.8247258225324028	0.7455067210127895
98	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
99	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
100	tensor(2.3726, device='cuda:0')	0.8247258225324028	0.7455067210127895
